L_OBJECT,R_OBJECT,SQL_TRIGRAM_SIMILARITY,SQL_LEVENSHTEIN_DISTANCE,L_OBJECT_TRIGRAMS_FORM,R_OBJECT_TRIGRAMS_FORM
"Sarah","Paul","0,000","4","  s, sa,ah ,ara,rah,sar","  p, pa,aul,pau,ul "
"Sarah","Luz","0,000","5","  s, sa,ah ,ara,rah,sar","  l, lu,luz,uz "
"Sarah","Kerstin","0,000","6","  s, sa,ah ,ara,rah,sar","  k, ke,ers,in ,ker,rst,sti,tin"
"Sarah","Linda","0,000","5","  s, sa,ah ,ara,rah,sar","  l, li,da ,ind,lin,nda"
"Sarah","Alicia","0,000","6","  s, sa,ah ,ara,rah,sar","  a, al,ali,cia,ia ,ici,lic"
"Sarah","Cynthia","0,000","6","  s, sa,ah ,ara,rah,sar","  c, cy,cyn,hia,ia ,nth,thi,ynt"
"Sarah","Sarah","1,000","0","  s, sa,ah ,ara,rah,sar","  s, sa,ah ,ara,rah,sar"
"Sarah","Velma","0,000","5","  s, sa,ah ,ara,rah,sar","  v, ve,elm,lma,ma ,vel"
"Sarah","Brian","0,000","4","  s, sa,ah ,ara,rah,sar","  b, br,an ,bri,ian,ria"
"Sarah","Benjamin","0,000","7","  s, sa,ah ,ara,rah,sar","  b, be,ami,ben,enj,in ,jam,min,nja"
"Sarah","Michael","0,000","6","  s, sa,ah ,ara,rah,sar","  m, mi,ael,cha,el ,hae,ich,mic"
"Sarah","Kenneth","0,000","6","  s, sa,ah ,ara,rah,sar","  k, ke,enn,eth,ken,net,nne,th "
"Sarah","Ruby","0,000","5","  s, sa,ah ,ara,rah,sar","  r, ru,by ,rub,uby"
"Sarah","Robin","0,000","5","  s, sa,ah ,ara,rah,sar","  r, ro,bin,in ,obi,rob"
"Sarah","Richard","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ri,ard,cha,har,ich,rd ,ric"
"Sarah","Marlin","0,000","4","  s, sa,ah ,ara,rah,sar","  m, ma,arl,in ,lin,mar,rli"
"Sarah","John","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,hn ,joh,ohn"
"Sarah","Juan","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ju,an ,jua,uan"
"Sarah","Sean","0,100","3","  s, sa,ah ,ara,rah,sar","  s, se,an ,ean,sea"
"Sarah","Barbara","0,083","4","  s, sa,ah ,ara,rah,sar","  b, ba,ara,arb,bar,ra ,rba"
"Sarah","Steven","0,083","5","  s, sa,ah ,ara,rah,sar","  s, st,en ,eve,ste,tev,ven"
"Sarah","James","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,ame,es ,jam,mes"
"Sarah","Josie","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,ie ,jos,osi,sie"
"Sarah","Mike","0,000","5","  s, sa,ah ,ara,rah,sar","  m, mi,ike,ke ,mik"
"Sarah","Daniel","0,000","5","  s, sa,ah ,ara,rah,sar","  d, da,ani,dan,el ,iel,nie"
"Sarah","Deanna","0,000","5","  s, sa,ah ,ara,rah,sar","  d, de,ann,dea,ean,na ,nna"
"Sarah","Paul","0,000","4","  s, sa,ah ,ara,rah,sar","  p, pa,aul,pau,ul "
"Sarah","Kristal","0,000","6","  s, sa,ah ,ara,rah,sar","  k, kr,al ,ist,kri,ris,sta,tal"
"Sarah","Linda","0,000","5","  s, sa,ah ,ara,rah,sar","  l, li,da ,ind,lin,nda"
"Sarah","Brian","0,000","4","  s, sa,ah ,ara,rah,sar","  b, br,an ,bri,ian,ria"
"Sarah","Patrica","0,000","5","  s, sa,ah ,ara,rah,sar","  p, pa,atr,ca ,ica,pat,ric,tri"
"Sarah","Archie","0,000","5","  s, sa,ah ,ara,rah,sar","  a, ar,arc,chi,hie,ie ,rch"
"Sarah","David","0,000","4","  s, sa,ah ,ara,rah,sar","  d, da,avi,dav,id ,vid"
"Sarah","Robert","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ro,ber,ert,obe,rob,rt "
"Sarah","Florence","0,000","7","  s, sa,ah ,ara,rah,sar","  f, fl,ce ,enc,flo,lor,nce,ore,ren"
"Sarah","Leslie","0,000","6","  s, sa,ah ,ara,rah,sar","  l, le,esl,ie ,les,lie,sli"
"Sarah","Paul","0,000","4","  s, sa,ah ,ara,rah,sar","  p, pa,aul,pau,ul "
"Sarah","Sheila","0,083","5","  s, sa,ah ,ara,rah,sar","  s, sh,eil,hei,ila,la ,she"
"Sarah","Peter","0,000","5","  s, sa,ah ,ara,rah,sar","  p, pe,er ,ete,pet,ter"
"Sarah","Billy","0,000","5","  s, sa,ah ,ara,rah,sar","  b, bi,bil,ill,lly,ly "
"Sarah","Justin","0,000","6","  s, sa,ah ,ara,rah,sar","  j, ju,in ,jus,sti,tin,ust"
"Sarah","Rory","0,000","4","  s, sa,ah ,ara,rah,sar","  r, ro,ory,ror,ry "
"Sarah","Cheryl","0,000","5","  s, sa,ah ,ara,rah,sar","  c, ch,che,ery,her,ryl,yl "
"Sarah","Angela","0,000","6","  s, sa,ah ,ara,rah,sar","  a, an,ang,ela,gel,la ,nge"
"Sarah","Jennifer","0,000","8","  s, sa,ah ,ara,rah,sar","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Sarah","Lindsay","0,000","6","  s, sa,ah ,ara,rah,sar","  l, li,ay ,dsa,ind,lin,nds,say"
"Sarah","Barbara","0,083","4","  s, sa,ah ,ara,rah,sar","  b, ba,ara,arb,bar,ra ,rba"
"Sarah","Betsy","0,000","5","  s, sa,ah ,ara,rah,sar","  b, be,bet,ets,sy ,tsy"
"Sarah","Jason","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,aso,jas,on ,son"
"Sarah","Maria","0,000","3","  s, sa,ah ,ara,rah,sar","  m, ma,ari,ia ,mar,ria"
"Sarah","Cindy","0,000","5","  s, sa,ah ,ara,rah,sar","  c, ci,cin,dy ,ind,ndy"
"Sarah","Michael","0,000","6","  s, sa,ah ,ara,rah,sar","  m, mi,ael,cha,el ,hae,ich,mic"
"Sarah","Wesley","0,000","6","  s, sa,ah ,ara,rah,sar","  w, we,esl,ey ,ley,sle,wes"
"Sarah","Michael","0,000","6","  s, sa,ah ,ara,rah,sar","  m, mi,ael,cha,el ,hae,ich,mic"
"Sarah","Frances","0,000","6","  s, sa,ah ,ara,rah,sar","  f, fr,anc,ces,es ,fra,nce,ran"
"Sarah","Richard","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ri,ard,cha,har,ich,rd ,ric"
"Sarah","Darren","0,000","4","  s, sa,ah ,ara,rah,sar","  d, da,arr,dar,en ,ren,rre"
"Sarah","Nannie","0,000","5","  s, sa,ah ,ara,rah,sar","  n, na,ann,ie ,nan,nie,nni"
"Sarah","John","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,hn ,joh,ohn"
"Sarah","Lauren","0,000","4","  s, sa,ah ,ara,rah,sar","  l, la,aur,en ,lau,ren,ure"
"Sarah","Ramon","0,000","4","  s, sa,ah ,ara,rah,sar","  r, ra,amo,mon,on ,ram"
"Sarah","Barbara","0,083","4","  s, sa,ah ,ara,rah,sar","  b, ba,ara,arb,bar,ra ,rba"
"Sarah","Sarah","1,000","0","  s, sa,ah ,ara,rah,sar","  s, sa,ah ,ara,rah,sar"
"Sarah","Glenda","0,000","6","  s, sa,ah ,ara,rah,sar","  g, gl,da ,end,gle,len,nda"
"Sarah","Mildred","0,000","6","  s, sa,ah ,ara,rah,sar","  m, mi,dre,ed ,ild,ldr,mil,red"
"Sarah","Karen","0,000","3","  s, sa,ah ,ara,rah,sar","  k, ka,are,en ,kar,ren"
"Sarah","Ronald","0,000","5","  s, sa,ah ,ara,rah,sar","  r, ro,ald,ld ,nal,ona,ron"
"Sarah","Laura","0,000","3","  s, sa,ah ,ara,rah,sar","  l, la,aur,lau,ra ,ura"
"Sarah","Cindy","0,000","5","  s, sa,ah ,ara,rah,sar","  c, ci,cin,dy ,ind,ndy"
"Sarah","Elizabeth","0,000","7","  s, sa,ah ,ara,rah,sar","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"Sarah","David","0,000","4","  s, sa,ah ,ara,rah,sar","  d, da,avi,dav,id ,vid"
"Sarah","Carla","0,000","3","  s, sa,ah ,ara,rah,sar","  c, ca,arl,car,la ,rla"
"Sarah","James","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,ame,es ,jam,mes"
"Sarah","Donna","0,000","5","  s, sa,ah ,ara,rah,sar","  d, do,don,na ,nna,onn"
"Sarah","Jerrell","0,000","6","  s, sa,ah ,ara,rah,sar","  j, je,ell,err,jer,ll ,rel,rre"
"Sarah","Jeanette","0,000","7","  s, sa,ah ,ara,rah,sar","  j, je,ane,ean,ett,jea,net,te ,tte"
"Sarah","Gertrude","0,000","7","  s, sa,ah ,ara,rah,sar","  g, ge,de ,ert,ger,rtr,rud,tru,ude"
"Sarah","Raymond","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ra,aym,mon,nd ,ond,ray,ymo"
"Sarah","Rose","0,000","5","  s, sa,ah ,ara,rah,sar","  r, ro,ose,ros,se "
"Sarah","Mildred","0,000","6","  s, sa,ah ,ara,rah,sar","  m, mi,dre,ed ,ild,ldr,mil,red"
"Sarah","Galen","0,000","4","  s, sa,ah ,ara,rah,sar","  g, ga,ale,en ,gal,len"
"Sarah","Denise","0,000","6","  s, sa,ah ,ara,rah,sar","  d, de,den,eni,ise,nis,se "
"Sarah","Verline","0,000","6","  s, sa,ah ,ara,rah,sar","  v, ve,erl,ine,lin,ne ,rli,ver"
"Sarah","Leonard","0,000","6","  s, sa,ah ,ara,rah,sar","  l, le,ard,eon,leo,nar,ona,rd "
"Sarah","Annie","0,000","5","  s, sa,ah ,ara,rah,sar","  a, an,ann,ie ,nie,nni"
"Sarah","Robert","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ro,ber,ert,obe,rob,rt "
"Sarah","Louise","0,000","6","  s, sa,ah ,ara,rah,sar","  l, lo,ise,lou,oui,se ,uis"
"Sarah","Margaret","0,000","5","  s, sa,ah ,ara,rah,sar","  m, ma,are,arg,et ,gar,mar,ret,rga"
"Sarah","Evelyn","0,000","6","  s, sa,ah ,ara,rah,sar","  e, ev,ely,eve,lyn,vel,yn "
"Sarah","Thurman","0,000","5","  s, sa,ah ,ara,rah,sar","  t, th,an ,hur,man,rma,thu,urm"
"Sarah","Patrick","0,000","5","  s, sa,ah ,ara,rah,sar","  p, pa,atr,ck ,ick,pat,ric,tri"
"Sarah","Hailey","0,000","5","  s, sa,ah ,ara,rah,sar","  h, ha,ail,ey ,hai,ile,ley"
"Sarah","Sharon","0,083","3","  s, sa,ah ,ara,rah,sar","  s, sh,aro,har,on ,ron,sha"
"Sarah","Nancy","0,000","4","  s, sa,ah ,ara,rah,sar","  n, na,anc,cy ,nan,ncy"
"Sarah","Jean","0,000","4","  s, sa,ah ,ara,rah,sar","  j, je,an ,ean,jea"
"Sarah","Ryan","0,000","4","  s, sa,ah ,ara,rah,sar","  r, ry,an ,rya,yan"
"Sarah","Suzan","0,091","3","  s, sa,ah ,ara,rah,sar","  s, su,an ,suz,uza,zan"
"Sarah","Herbert","0,000","6","  s, sa,ah ,ara,rah,sar","  h, he,ber,erb,ert,her,rbe,rt "
"Sarah","Lidia","0,000","5","  s, sa,ah ,ara,rah,sar","  l, li,dia,ia ,idi,lid"
"Sarah","Antoinette","0,000","10","  s, sa,ah ,ara,rah,sar","  a, an,ant,ett,ine,net,nto,oin,te ,toi,tte"
"Sarah","Paul","0,000","4","  s, sa,ah ,ara,rah,sar","  p, pa,aul,pau,ul "
"Sarah","Justin","0,000","6","  s, sa,ah ,ara,rah,sar","  j, ju,in ,jus,sti,tin,ust"
"Sarah","Bruce","0,000","5","  s, sa,ah ,ara,rah,sar","  b, br,bru,ce ,ruc,uce"
"Sarah","Jason","0,000","4","  s, sa,ah ,ara,rah,sar","  j, ja,aso,jas,on ,son"
"Sarah","Cassandra","0,000","7","  s, sa,ah ,ara,rah,sar","  c, ca,and,ass,cas,dra,ndr,ra ,san,ssa"
"Sarah","Agustin","0,000","7","  s, sa,ah ,ara,rah,sar","  a, ag,agu,gus,in ,sti,tin,ust"
"Sarah","Mario","0,000","3","  s, sa,ah ,ara,rah,sar","  m, ma,ari,io ,mar,rio"
"Sarah","Shirley","0,077","5","  s, sa,ah ,ara,rah,sar","  s, sh,ey ,hir,irl,ley,rle,shi"
"Sarah","Maria","0,000","3","  s, sa,ah ,ara,rah,sar","  m, ma,ari,ia ,mar,ria"
"Sarah","John","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,hn ,joh,ohn"
"Sarah","Robyn","0,000","5","  s, sa,ah ,ara,rah,sar","  r, ro,byn,oby,rob,yn "
"Sarah","John","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,hn ,joh,ohn"
"Sarah","Nikki","0,000","5","  s, sa,ah ,ara,rah,sar","  n, ni,ikk,ki ,kki,nik"
"Sarah","Michael","0,000","6","  s, sa,ah ,ara,rah,sar","  m, mi,ael,cha,el ,hae,ich,mic"
"Sarah","Lorraine","0,000","6","  s, sa,ah ,ara,rah,sar","  l, lo,ain,ine,lor,ne ,orr,rai,rra"
"Sarah","Dorothy","0,000","5","  s, sa,ah ,ara,rah,sar","  d, do,dor,hy ,oro,oth,rot,thy"
"Sarah","Kristen","0,000","7","  s, sa,ah ,ara,rah,sar","  k, kr,en ,ist,kri,ris,ste,ten"
"Sarah","Joshua","0,000","6","  s, sa,ah ,ara,rah,sar","  j, jo,hua,jos,osh,shu,ua "
"Sarah","Francis","0,000","6","  s, sa,ah ,ara,rah,sar","  f, fr,anc,cis,fra,is ,nci,ran"
"Sarah","Lois","0,000","5","  s, sa,ah ,ara,rah,sar","  l, lo,is ,loi,ois"
"Sarah","Kathleen","0,000","7","  s, sa,ah ,ara,rah,sar","  k, ka,ath,een,en ,hle,kat,lee,thl"
"Sarah","Wayne","0,000","4","  s, sa,ah ,ara,rah,sar","  w, wa,ayn,ne ,way,yne"
"Sarah","Claire","0,000","5","  s, sa,ah ,ara,rah,sar","  c, cl,air,cla,ire,lai,re "
"Sarah","Clara","0,091","3","  s, sa,ah ,ara,rah,sar","  c, cl,ara,cla,lar,ra "
"Sarah","Hallie","0,000","5","  s, sa,ah ,ara,rah,sar","  h, ha,all,hal,ie ,lie,lli"
"Sarah","Candice","0,000","6","  s, sa,ah ,ara,rah,sar","  c, ca,and,can,ce ,dic,ice,ndi"
"Sarah","Brenda","0,000","6","  s, sa,ah ,ara,rah,sar","  b, br,bre,da ,end,nda,ren"
"Sarah","Dennis","0,000","6","  s, sa,ah ,ara,rah,sar","  d, de,den,enn,is ,nis,nni"
"Sarah","John","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,hn ,joh,ohn"
"Sarah","Deborah","0,167","4","  s, sa,ah ,ara,rah,sar","  d, de,ah ,bor,deb,ebo,ora,rah"
"Sarah","Teresita","0,000","7","  s, sa,ah ,ara,rah,sar","  t, te,ere,esi,ita,res,sit,ta ,ter"
"Sarah","Elmer","0,000","5","  s, sa,ah ,ara,rah,sar","  e, el,elm,er ,lme,mer"
"Sarah","Gerald","0,000","4","  s, sa,ah ,ara,rah,sar","  g, ge,ald,era,ger,ld ,ral"
"Sarah","Jordan","0,000","4","  s, sa,ah ,ara,rah,sar","  j, jo,an ,dan,jor,ord,rda"
"Sarah","Kenneth","0,000","6","  s, sa,ah ,ara,rah,sar","  k, ke,enn,eth,ken,net,nne,th "
"Sarah","Jessica","0,000","7","  s, sa,ah ,ara,rah,sar","  j, je,ca ,ess,ica,jes,sic,ssi"
"Sarah","Ellen","0,000","5","  s, sa,ah ,ara,rah,sar","  e, el,ell,en ,len,lle"
"Sarah","Deborah","0,167","4","  s, sa,ah ,ara,rah,sar","  d, de,ah ,bor,deb,ebo,ora,rah"
"Sarah","Marlene","0,000","5","  s, sa,ah ,ara,rah,sar","  m, ma,arl,ene,len,mar,ne ,rle"
"Sarah","Catherine","0,000","7","  s, sa,ah ,ara,rah,sar","  c, ca,ath,cat,eri,her,ine,ne ,rin,the"
"Sarah","Sharmaine","0,067","5","  s, sa,ah ,ara,rah,sar","  s, sh,ain,arm,har,ine,mai,ne ,rma,sha"
"Sarah","Paula","0,000","4","  s, sa,ah ,ara,rah,sar","  p, pa,aul,la ,pau,ula"
"Sarah","Micheal","0,000","6","  s, sa,ah ,ara,rah,sar","  m, mi,al ,che,eal,hea,ich,mic"
"Sarah","Kathleen","0,000","7","  s, sa,ah ,ara,rah,sar","  k, ka,ath,een,en ,hle,kat,lee,thl"
"Sarah","Neil","0,000","5","  s, sa,ah ,ara,rah,sar","  n, ne,eil,il ,nei"
"Sarah","Robert","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ro,ber,ert,obe,rob,rt "
"Sarah","Desiree","0,000","6","  s, sa,ah ,ara,rah,sar","  d, de,des,ee ,esi,ire,ree,sir"
"Sarah","Gerald","0,000","4","  s, sa,ah ,ara,rah,sar","  g, ge,ald,era,ger,ld ,ral"
"Sarah","Kimberly","0,000","7","  s, sa,ah ,ara,rah,sar","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Sarah","Leslie","0,000","6","  s, sa,ah ,ara,rah,sar","  l, le,esl,ie ,les,lie,sli"
"Sarah","Dorothy","0,000","5","  s, sa,ah ,ara,rah,sar","  d, do,dor,hy ,oro,oth,rot,thy"
"Sarah","Amy","0,000","5","  s, sa,ah ,ara,rah,sar","  a, am,amy,my "
"Sarah","Terry","0,000","4","  s, sa,ah ,ara,rah,sar","  t, te,err,rry,ry ,ter"
"Sarah","Denise","0,000","6","  s, sa,ah ,ara,rah,sar","  d, de,den,eni,ise,nis,se "
"Sarah","Rosalee","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ro,ale,ee ,lee,osa,ros,sal"
"Sarah","Tommie","0,000","6","  s, sa,ah ,ara,rah,sar","  t, to,ie ,mie,mmi,omm,tom"
"Sarah","Carol","0,000","3","  s, sa,ah ,ara,rah,sar","  c, ca,aro,car,ol ,rol"
"Sarah","Matthew","0,000","5","  s, sa,ah ,ara,rah,sar","  m, ma,att,ew ,hew,mat,the,tth"
"Sarah","Michael","0,000","6","  s, sa,ah ,ara,rah,sar","  m, mi,ael,cha,el ,hae,ich,mic"
"Sarah","Suzanne","0,077","5","  s, sa,ah ,ara,rah,sar","  s, su,ann,ne ,nne,suz,uza,zan"
"Sarah","Thomas","0,000","5","  s, sa,ah ,ara,rah,sar","  t, th,as ,hom,mas,oma,tho"
"Sarah","Stephnie","0,071","6","  s, sa,ah ,ara,rah,sar","  s, st,eph,hni,ie ,nie,phn,ste,tep"
"Sarah","Carolyn","0,000","5","  s, sa,ah ,ara,rah,sar","  c, ca,aro,car,lyn,oly,rol,yn "
"Sarah","Elizabeth","0,000","7","  s, sa,ah ,ara,rah,sar","  e, el,abe,bet,eli,eth,iza,liz,th ,zab"
"Sarah","Helen","0,000","5","  s, sa,ah ,ara,rah,sar","  h, he,ele,en ,hel,len"
"Sarah","Joseph","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,eph,jos,ose,ph ,sep"
"Sarah","John","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,hn ,joh,ohn"
"Sarah","Gregory","0,000","7","  s, sa,ah ,ara,rah,sar","  g, gr,ego,gor,gre,ory,reg,ry "
"Sarah","Juliette","0,000","8","  s, sa,ah ,ara,rah,sar","  j, ju,ett,iet,jul,lie,te ,tte,uli"
"Sarah","Willard","0,000","6","  s, sa,ah ,ara,rah,sar","  w, wi,ard,ill,lar,lla,rd ,wil"
"Sarah","Tony","0,000","5","  s, sa,ah ,ara,rah,sar","  t, to,ny ,ony,ton"
"Sarah","Ricardo","0,000","5","  s, sa,ah ,ara,rah,sar","  r, ri,ard,car,do ,ica,rdo,ric"
"Sarah","Rupert","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ru,ert,per,rt ,rup,upe"
"Sarah","Lorraine","0,000","6","  s, sa,ah ,ara,rah,sar","  l, lo,ain,ine,lor,ne ,orr,rai,rra"
"Sarah","Lupita","0,000","6","  s, sa,ah ,ara,rah,sar","  l, lu,ita,lup,pit,ta ,upi"
"Sarah","Susan","0,091","3","  s, sa,ah ,ara,rah,sar","  s, su,an ,san,sus,usa"
"Sarah","Yolanda","0,000","6","  s, sa,ah ,ara,rah,sar","  y, yo,and,da ,lan,nda,ola,yol"
"Sarah","Gerald","0,000","4","  s, sa,ah ,ara,rah,sar","  g, ge,ald,era,ger,ld ,ral"
"Sarah","Mario","0,000","3","  s, sa,ah ,ara,rah,sar","  m, ma,ari,io ,mar,rio"
"Sarah","Lester","0,000","6","  s, sa,ah ,ara,rah,sar","  l, le,er ,est,les,ste,ter"
"Sarah","Allen","0,000","5","  s, sa,ah ,ara,rah,sar","  a, al,all,en ,len,lle"
"Sarah","Stanley","0,077","5","  s, sa,ah ,ara,rah,sar","  s, st,anl,ey ,ley,nle,sta,tan"
"Sarah","Rebecca","0,000","7","  s, sa,ah ,ara,rah,sar","  r, re,bec,ca ,cca,ebe,ecc,reb"
"Sarah","John","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,hn ,joh,ohn"
"Sarah","Norman","0,000","4","  s, sa,ah ,ara,rah,sar","  n, no,an ,man,nor,orm,rma"
"Sarah","Naomi","0,000","4","  s, sa,ah ,ara,rah,sar","  n, na,aom,mi ,nao,omi"
"Sarah","Ruby","0,000","5","  s, sa,ah ,ara,rah,sar","  r, ru,by ,rub,uby"
"Sarah","Steve","0,091","4","  s, sa,ah ,ara,rah,sar","  s, st,eve,ste,tev,ve "
"Sarah","Jesus","0,000","5","  s, sa,ah ,ara,rah,sar","  j, je,esu,jes,sus,us "
"Sarah","Pamela","0,000","5","  s, sa,ah ,ara,rah,sar","  p, pa,ame,ela,la ,mel,pam"
"Sarah","Lane","0,000","4","  s, sa,ah ,ara,rah,sar","  l, la,ane,lan,ne "
"Sarah","Steven","0,083","5","  s, sa,ah ,ara,rah,sar","  s, st,en ,eve,ste,tev,ven"
"Sarah","Edward","0,000","5","  s, sa,ah ,ara,rah,sar","  e, ed,ard,dwa,edw,rd ,war"
"Sarah","Charles","0,000","5","  s, sa,ah ,ara,rah,sar","  c, ch,arl,cha,es ,har,les,rle"
"Sarah","Nancy","0,000","4","  s, sa,ah ,ara,rah,sar","  n, na,anc,cy ,nan,ncy"
"Sarah","Philip","0,000","6","  s, sa,ah ,ara,rah,sar","  p, ph,hil,ili,ip ,lip,phi"
"Sarah","Kimberly","0,000","7","  s, sa,ah ,ara,rah,sar","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Sarah","Kristi","0,000","6","  s, sa,ah ,ara,rah,sar","  k, kr,ist,kri,ris,sti,ti "
"Sarah","Brent","0,000","5","  s, sa,ah ,ara,rah,sar","  b, br,bre,ent,nt ,ren"
"Sarah","Kevin","0,000","5","  s, sa,ah ,ara,rah,sar","  k, ke,evi,in ,kev,vin"
"Sarah","Kenneth","0,000","6","  s, sa,ah ,ara,rah,sar","  k, ke,enn,eth,ken,net,nne,th "
"Sarah","Bill","0,000","5","  s, sa,ah ,ara,rah,sar","  b, bi,bil,ill,ll "
"Sarah","Jeffrey","0,000","6","  s, sa,ah ,ara,rah,sar","  j, je,eff,ey ,ffr,fre,jef,rey"
"Sarah","Rodney","0,000","6","  s, sa,ah ,ara,rah,sar","  r, ro,dne,ey ,ney,odn,rod"
"Sarah","Bernard","0,000","5","  s, sa,ah ,ara,rah,sar","  b, be,ard,ber,ern,nar,rd ,rna"
"Sarah","Patricia","0,000","6","  s, sa,ah ,ara,rah,sar","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Sarah","Kimberly","0,000","7","  s, sa,ah ,ara,rah,sar","  k, ki,ber,erl,imb,kim,ly ,mbe,rly"
"Sarah","Emma","0,000","4","  s, sa,ah ,ara,rah,sar","  e, em,emm,ma ,mma"
"Sarah","Loretta","0,000","6","  s, sa,ah ,ara,rah,sar","  l, lo,ett,lor,ore,ret,ta ,tta"
"Sarah","Paul","0,000","4","  s, sa,ah ,ara,rah,sar","  p, pa,aul,pau,ul "
"Sarah","Jeremiah","0,071","5","  s, sa,ah ,ara,rah,sar","  j, je,ah ,emi,ere,iah,jer,mia,rem"
"Sarah","Roy","0,000","5","  s, sa,ah ,ara,rah,sar","  r, ro,oy ,roy"
"Sarah","Nathan","0,000","4","  s, sa,ah ,ara,rah,sar","  n, na,an ,ath,han,nat,tha"
"Sarah","Alexander","0,000","8","  s, sa,ah ,ara,rah,sar","  a, al,ale,and,der,er ,exa,lex,nde,xan"
"Sarah","Jennifer","0,000","8","  s, sa,ah ,ara,rah,sar","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Sarah","Luna","0,000","4","  s, sa,ah ,ara,rah,sar","  l, lu,lun,na ,una"
"Sarah","Katelyn","0,000","6","  s, sa,ah ,ara,rah,sar","  k, ka,ate,ely,kat,lyn,tel,yn "
"Sarah","Dorothy","0,000","5","  s, sa,ah ,ara,rah,sar","  d, do,dor,hy ,oro,oth,rot,thy"
"Sarah","Joseph","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,eph,jos,ose,ph ,sep"
"Sarah","Jennifer","0,000","8","  s, sa,ah ,ara,rah,sar","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Sarah","Lady","0,000","4","  s, sa,ah ,ara,rah,sar","  l, la,ady,dy ,lad"
"Sarah","Mark","0,000","3","  s, sa,ah ,ara,rah,sar","  m, ma,ark,mar,rk "
"Sarah","Jeffrey","0,000","6","  s, sa,ah ,ara,rah,sar","  j, je,eff,ey ,ffr,fre,jef,rey"
"Sarah","Patricia","0,000","6","  s, sa,ah ,ara,rah,sar","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Sarah","Ethel","0,000","5","  s, sa,ah ,ara,rah,sar","  e, et,el ,eth,hel,the"
"Sarah","Victoria","0,000","7","  s, sa,ah ,ara,rah,sar","  v, vi,cto,ia ,ict,ori,ria,tor,vic"
"Sarah","Mark","0,000","3","  s, sa,ah ,ara,rah,sar","  m, ma,ark,mar,rk "
"Sarah","David","0,000","4","  s, sa,ah ,ara,rah,sar","  d, da,avi,dav,id ,vid"
"Sarah","Ryan","0,000","4","  s, sa,ah ,ara,rah,sar","  r, ry,an ,rya,yan"
"Sarah","Margaret","0,000","5","  s, sa,ah ,ara,rah,sar","  m, ma,are,arg,et ,gar,mar,ret,rga"
"Sarah","Pamela","0,000","5","  s, sa,ah ,ara,rah,sar","  p, pa,ame,ela,la ,mel,pam"
"Sarah","Michael","0,000","6","  s, sa,ah ,ara,rah,sar","  m, mi,ael,cha,el ,hae,ich,mic"
"Sarah","Candelaria","0,000","8","  s, sa,ah ,ara,rah,sar","  c, ca,and,ari,can,del,ela,ia ,lar,nde,ria"
"Sarah","Fred","0,000","4","  s, sa,ah ,ara,rah,sar","  f, fr,ed ,fre,red"
"Sarah","Jennifer","0,000","8","  s, sa,ah ,ara,rah,sar","  j, je,enn,er ,fer,ife,jen,nif,nni"
"Sarah","Andrew","0,000","5","  s, sa,ah ,ara,rah,sar","  a, an,and,dre,ew ,ndr,rew"
"Sarah","Joseph","0,000","5","  s, sa,ah ,ara,rah,sar","  j, jo,eph,jos,ose,ph ,sep"
"Sarah","Charles","0,000","5","  s, sa,ah ,ara,rah,sar","  c, ch,arl,cha,es ,har,les,rle"
"Sarah","Patricia","0,000","6","  s, sa,ah ,ara,rah,sar","  p, pa,atr,cia,ia ,ici,pat,ric,tri"
"Sarah","Bradley","0,000","6","  s, sa,ah ,ara,rah,sar","  b, br,adl,bra,dle,ey ,ley,rad"
"Sarah","Francisco","0,000","8","  s, sa,ah ,ara,rah,sar","  f, fr,anc,cis,co ,fra,isc,nci,ran,sco"
